OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
cbvk.CbvkUsCat*0578877 cbvk.CbvkUsCat*0724075,,$a978-0-553-57340-4 $q(brož.),"$aMartin, George R. R., $d1948- $7jn19990005445","$aA song of ice and fire. $nBook one, $pA game of thrones /",,"$aNew York : $bBantam Books, $c2011",2011,$a835 s. :,835,BOOKS,,,eng,,$a978-0-553-57340-4 $q(brož.),"$aMartin, George R. R., $d1948- $7jn19990005445","$aA song of ice and fire. $nBook one, $pA game of thrones /",,"$aNew York : $bBantam Books, $c2011",2011,$a835 s. :,835,BOOKS,,,eng,real
mzk.MZK03-001076722 mzk.MZK03-001079859,,,"$aVeneroni, Sieur de, $d1642-1708 $7mzk2008464106","$aDictionaire François Et Italien, Contenant Tout ce qui se trouve dans les meilleurs Dictionaires, & particulierement dans celui de La Crusca : $bAugmentée de quantité de Mots, Proverbes, & Manières de parler, des Noms Historiques, Poetiques, Géographiques, & de tous les Arts, & Sciences qui ne se trouvent pas dans les autres Editions: Enrichie d'une infinité de Notes & Additions, tirées des meilleurs Auteurs Italiens, & François, & où l'on donne connoiffance de plusieurs mauvais Mots qui se trouvent dans les Editions précédentes. $nTome Second /",$aNouvelle edition,"$aA Amsterdam : $bChez Jaqves Desbordes, $c1729",1729,"$a[12], 412 s. ;",412,BOOKS,,,fre,,,"$aVeneroni, Sieur de, $d1642-1708 $7mzk2008464106","$aDictionaire François Et Italien, Contenant Tout ce qui se trouve dans les meilleurs Dictionaires, & particulierement dans celui de La Crusca : $bAugmentée de quantité de Mots, Proverbes, & Manières de parler, des Noms Historiques, Poetiques, Géographiques, & de tous les Arts, & Sciences qui ne se trouvent pas dans les autres Editions: Enrichie d'une infinité de Notes & Additions, tirées des meilleurs Auteurs Italiens, & François, & où l'on donne connoiffance de plusieurs mauvais Mots qui se trouvent dans les Editions précédentes. $nTome Second /",$aNouvelle edition,"$aA Amsterdam : $bChez Jaqves Desbordes, $c1729",1729,"$a[12], 412 s. ;",412,BOOKS,,,fre,real
mzk.MZK03-001025036 mzk.MZK03-001025044,,,"$aWussin, Kašpar Zachariáš, $d1664-1747 $7jk01151104","$a[Lexicon tripartitum : $bOder Teutsch-Lateinisch- und Böhmisches Wörter-Buch: In welchem nicht allein die allgemeine Wörter zu finden, sondern auch allerhand Länder, onigreiche, und Städte, unterschiedliche Kräuter, Bäume, und Blumen, wie auch bey Gericht übliche Reden mit eingeführet seynd. Alles richtig in einem Alphabet außunterschiedlichen Büchern, und Lexicis, samt ihrer Art und Genere fleißiger massen zusammen getragen. $n3. T. /",,"$a[Prag : $bIn Verlegung Caspar Zacharias Wussin, und Cornelius Peter Werner, Buchhändler, u Jana Karla Hraby, $cmezi 1738 a 1750]",1738,"$a447, [1] s. ;",447,BOOKS,,,ger,,,"$aWussin, Kašpar Zachariáš, $d1664-1747 $7jk01151104","$a[Lexicon tripartitum : $bOder Teutsch-Lateinisch- und Böhmisches Wörter-Buch: In welchem nicht allein die allgemeine Wörter zu finden, sondern auch allerhand Länder, onigreiche, und Städte, unterschiedliche Kräuter, Bäume, und Blumen, wie auch bey Gericht übliche Reden mit eingeführet seynd. Alles richtig in einem Alphabet außunterschiedlichen Büchern, und Lexicis, samt ihrer Art und Genere fleißiger massen zusammen getragen. $n3. T. /",,"$a[Prag : $bIn Verlegung Caspar Zacharias Wussin, und Cornelius Peter Werner, Buchhändler, u Jana Karla Hraby, $cmezi 1738 a 1750]",1738,"$a447, [1] s. ;",447,BOOKS,,,ger,probable
nkp.NKC01-001059304 nkp.NKC01-001449398,,,"$aGregorec, Ján, $d1914-1982 $7jn20000602416",$aSlovenská literatúra : $bPokusné učebné texty pre 3. ročník stredných všeobecnovzdelávacích škôl /,$a6. vyd.,"$aBratislava : $bSlov. pedagog. nakl., $c1963",1963,$a117 s. ;,117,BOOKS,,,slo,,,"$aGregorec, Ján, $d1914-1982 $7jn20000602416",$aSlovenská literatúra : $bPokusné učebné texty pre 3. ročník stredných všeobecnovzdelávacích škôl /,$a6. vyd.,"$aBratislava : $bSlov. pedagog. nakl., $c1963",1963,$a117 s.,117,BOOKS,,,slo,real
cbvk.CbvkUsCat*m0319573 cbvk.CbvkUsCat*0003616,,,"$aDoubrava, Josef, $d1918-1986 $7jk01022875",$aVlastivěda 3 /,$a3. vyd.,"$aPraha : $bStátní pedagogické nakladatelství, $c1980",1980,"$a95, [1] s. :",95,BOOKS,$aUčebnice pro základní školy,,cze,,,"$aDoubrava, Josef, $d1918-1986 $7jk01022875",$aVlastivěda 3 /,$a3. vyd.,"$aPraha : $bStátní pedagogické nakladatelství, $c1980",1980,"$a95, [1] s. :",95,BOOKS,$aUčebnice pro základní školy,,cze,real
cbvk.CbvkUsCat*m0000464 cbvk.CbvkUsCat*m0000465,,,"$aKratochvíl, Milan, $d1924-2022 $7jk01062995",$a3. sešit organické chemie : $bhalogenderiváty : pracovní sešit,$a1. vyd.,"$aBrno : $bRektorát UJEP, $c1969",1969,$a1 sv.,1,BOOKS,,,cze,,,"$aKratochvíl, Milan, $d1924-2022 $7jk01062995",$a3. sešit organické chemie : $bhalogenderiváty : příručka,$a1. vyd.,"$aBrno : $bRektorát UJEP, $c1969",1969,$a1 sv.,1,BOOKS,,,cze,set
vkol.SVK01-000595821 vkol.SVK01-000754294,,,"$aDufrène, Maximilian, $d1688-1768 $7ola2006357390","$aRudimenta Historica, Sive Brevis facilisque Methodus Iuventutem Orthodoxam notitia Historica imbuendi, Pro Gymnasiis Societatis Jesu in Provincia Bohemiae. $nOpusculum 1., $pHistoriae Biblicae. $nOpusculum 2., $pDe 4. praecipuis Monarchiis. $nOpusculum 3., $pContinuatio Monarchiae Romanae /",$aPrimum cum Facultate Superiorum editum in Provincia Germaniae Superioris nunc vero recusum,"$aPragae : $bTypis Universitatis Carolo-Ferdinandae in Collegio S.J. ad S. Clementem, $c1727-1728",1727,"$a[6], 136 s.; [8], 137-244 s.; [8], 158 s.",244,BOOKS,,,lat,,,"$aDufrène, Maximilian, $d1688-1768 $7ola2006357390","$aRudimenta Historica, Sive Brevis facilisque Methodus Iuventutem Orthodoxam notitia Historica imbuendi, Pro Gymnasiis Societatis Jesu in Provincia Bohemiae. $nOpusculum 1., $pHistoriae Biblicae. $nOpusculum 2., $pDe 4. praecipuis Monarchiis. $nOpusculum 3., $pContinuatio Monarchiae Romanae /",$aPrimum cum Facultate Superiorum editum in Provincia Germaniae Superioris nunc vero recusum,"$aPragae : $bTypis Universitatis Carolo-Ferdinandae in Collegio S.J. ad S. Clementem, $c1727-1728",1727,"$a[6], 136 s.; [8], 137-244 s.; [8], 158 s.",244,BOOKS,,,lat,real
cbvk.CbvkUsCat*m0000770 cbvk.CbvkUsCat*m0000771,,,"$aKratochvíl, Milan, $d1924-2022 $7jk01062995",$a5. sešit organické chemie : $bsirné sloučeniny : pracovní sešit,$a1. vyd.,"$aBrno : $bRektorát UJEP, $c1969",1969,$a1 sv.,1,BOOKS,,,cze,,,"$aKratochvíl, Milan, $d1924-2022 $7jk01062995",$a5. sešit organické chemie : $bsirné sloučeniny : příručka,$a1. vyd.,"$aBrno : $bRektorát UJEP, $c1969",1969,$a1 sv.,1,BOOKS,,,cze,set
svkos.MVK01-000387737 svkos.MVK01-000387738,,$a80-86344-76-2 :,,"$aZákony 2002/1 : $búplné znění : zákon o daních z příjmů - upozornění na změnu, zákon o rezervách pro zjištění základu daně z příjmů, zákon o dani dědické, dani darovací a dani z převodu nemovitostí /",,"$aČeský Těšín : $bPoradce, $c[2002?]",2002,$a16 s.,16,BOOKS,,,cze,,$a80-86344-72-X :,,"$aZákony 2002/1 : $búplné znění : zákon o odpadech, postupy účtování pro příspěvkové organizace, postupy účtování pro nevýdělečné organizace /",,"$aČeský Těšín : $bPoradce, $c2002",2002,$a104 s.,104,BOOKS,,,cze,distinct
caslin.SKC01-002194768 caslin.SKC01-009854698,,$a80-7067-348-6,,$aStudia Philologica 2,$a1. vyd.,"$aOlomouc : $bUniverzita Palackého, $c1991",1991,$a163 s. :,163,BOOKS,$aActa Universitatis Palackianae Olomoucensis. Facultas paedagogica,,cze,,$a80-7067-348-6,$aUniverzita Palackého. $bPedagogická fakulta $7kn20010709375,$aStudia philologica. $n[Sv.] 2,$a1. vyd.,"$aOlomouc : $bUniverzita Palackého, $c1991",1991,$a163 s.,163,BOOKS,$aActa Universitatis Palackianae Olomucensis. Facultas paedagogica. Philologica ; $vVol. 12 $$$aStudia philologica ; $vSv. 2,,cze,real
nkp.NKC01-002037358 nkp.NKC01-002037360,,,,$aAnnales malgaches : $bUniversité de Madagascar. Faculté des lettres et des sciences humaines. $n[T.] 1,,"$aParis : $bCujas, $c1963",1963,$a1 sv.,1,BOOKS,,,fre,,,,$aAnnales malgaches : $bUniversité de Madagascar. Médicine. $n[T.] 1,,"$aTenanarive : $b[s.n.], $c1963",1963,$a1 sv.,1,BOOKS,,,fre,probable
nkp.NKC01-002802097 nkp.NKC01-002811152,,,,$aPietní vzpomínka : $bsetkání občanů k uctění tragických událostí května 1945 : 7. května 2015 vězeňský dvůr ; Modlitba : za padlé a zemřelé v 2. světové válce : 13. května 2015 u památníku obětem národního odboje 1938-1945 na Městském hřbitově v Třešti,,"$a[Třešť] : $b[Městský úřad], $c[2015]",2015,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,,,,$aPietní vzpomínka : $bsetkání občanů k uctění tragických událostí května 1945 : 7. května 2015 vězeňský dvůr ; Modlitba : za padlé a zemřelé v 2. světové válce : 13. května 2015 u památníku obětem národního odboje 1938-1945 na Městském hřbitově v Třešti,,"$a[Třešť] : $b[Městský úřad], $c[2015]",2015,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,real
nkp.SLK01-000282352 nkp.SLK01-000282356,,,"$aKulczycki, Ludwik, $d1866-1941 $7skuk0003568","$aSprawa polska w dobie obecnej. $nTom 4, $pPaństwa centralne, Rosya a Polska /",,"$aKraków : $bCentralne Biuro Wydawnictw N.K.N., $c1916",1916,$a68 s.,68,BOOKS,$aBiblioteczka Polityczna NKN,,pol,,,"$aKulczycki, Ludwik, $d1866-1941 $7skuk0003568","$aSprawa polska w dobie obecnej. $nTom 4, $pPaństwa centralne Rosya a Polska /",,"$aKraków : $bCentralne biuro wydawnictw N.K.N., $c1916",1916,$a68 s.,68,BOOKS,$aBiblioteczka polityczna NKN,,pol,real
vkol.SVK01-000831821 vkol.SVK01-000831827,,$a3-86035-035-8,"$aVieth, Thomas $7jx20050421020",$aWer? Wie? Was? $bstufe 3 : aufnahmen der Lektionstexte. $nTonkassette 1 /,,"$aBonn : $bGilde-Buchhandlung, $cc1991",1991,$a1 zvuková kazeta :,1,AUDIO_CASSETTE,,,ger,,$a3-86035-035-8,"$aVieth, Thomas $7jx20050421020",$aWer? Wie? Was? $bstufe 4 : aufnahmen der Lektionstexte. $nTonkassette 1 /,,"$aBonn : $bGilde-Buchhandlung, $c[1991?]",1991,$a1 zvuková kazeta :,1,AUDIO_CASSETTE,,,ger,hybrid
caslin.SKC01-006179971 caslin.SKC01-004709613,,,"$aDvořák, Antonín, $d1841-1904 $7jn19981000826",$aChamber works. $nVol. 11 /,,"$aPraha : $bSupraphon, $cp1992.",1992,$a1 zvuková deska (70:50) :,70,AUDIO_CD,,,eng,,,"$aDvořák, Antonín, $d1841-1904 $7jn19981000826",$aChamber works. $nvol. 11,,"$aS.l. : $bSupraphon, $c1992",1992,$a1 CD : DDD (70:50) +,70,AUDIO_CD,,,,real
kvkl.LiUsCat*c163387 kvkl.LiUsCat*c163388,,,"$aFibich, Zdeněk, $d1850-1900 $7jk01031059",$aSmír Tantalův $bscénický melodram o čtyřech dějstvích na slova Jaroslava Vrchlického : 2. díl trilogie Hippodamie /,,"$aPraha : $bSupraphon, $c1985",1985,$a1 deska :,1,AUDIO_OTHER,,,cze,,,"$aFibich, Zdeněk, $d1850-1900 $7jk01031059",$aSmír Tantalův $bscénický melodram o čtyřech dějstvích na slova Jaroslava Vrchlického : 2. díl trilogie Hippodamie /,,"$aPraha : $bSupraphon, $c1985",1985,$a1 deska :,1,AUDIO_OTHER,,,cze,real
mkp.2320256 mkp.2362836,,$a0-333-42724-6 $$$a0-333-42726-2 $$$a0-333-42725-4 $$$a0-333-42727-0 $$$a0-333-53805-6,"$aPotter, Mike",$aEnglish around you : $bstudent's book 1 /,"$aRepr., 1. publ","$aLondon :  $bMacmillan Publishers, $c1990",1990,$a89 s. : ,89,AUDIO_CASSETTE,,,eng,,$a0-333-42724-6 $$$a0-333-42727-0,"$aPotter, Mike",$aEnglish around you : $bstudent's book 1 /,"$aRepr., 1. publ","$aLondon :  $bMacmillan Publishers, $c1990",1990,$a89 s. : ,89,AUDIO_CASSETTE,,,eng,real
caslin.SKC01-004942640 caslin.SKC01-008030556,,,"$aHoratius, Quintus Flaccus, $d65 př. Kr.-8 př. Kr. $7jn20000603003",$aHorazens Satyren : $bAus dem Lateinischen übersetzt und mit Einleitungen und erläuternden Anmerkungen versehen. $nZweyter Theil /,$aNeue verbesserte Auflage,"$aWien ; $aund Prag : $bbey Franz Haas, $c1801",1801,"$a230 s., [1] obr. příl. :",230,BOOKS,,,ger,,,"$aHoratius, Quintus Flaccus, $d65 př. Kr.-8 př. Kr. $7jn20000603003",$aHorazens Satyren. $nZweyter Theil /,$aNeue verbesserte Auflage,"$aWien ; $aund Prag : $bbey Franz Haas, $c1801",1801,"$a[2], 230 s., [1] obr. příl. ;",230,BOOKS,,"$iPřívazek 1. k: $aHoratius, Quintus Flaccus. $tHorazens Satyren. Erster Theil. $dWien ; und Prag : bey Franz Haas, 1801",ger,convolut
kram-snk.uuid:202e7196-9442-4442-bc11-eb88f8fe2314 kram-snk.uuid:bc3fca8b-a096-4fe7-a1ed-cfb0ee445b9a,,,,"$aPostillae Sive Enarrationes In Evangelia, Provt Ivxta Ritvm Sanctae Ecclesiae $bPer singulas anni totius Sanctorum ferias distributa sunt, non minus piae quàm doctae, omnibus diuini verbi praeconibus vtilissimae $nPars Tertia",,$aColoniae $bapud haeredes Arnoldi Birckmanni $cAnno 1570,1570,"$a[16], 463 strán 8° 17 × 11,5 cm",463,BOOKS,,,lat,,,,"$aPostillae Sive Enarrationes In Evangelia, Provt Ivxta Ritvm Sanctae Ecclesiae $bPer singulas anni totius Sanctorum ferias distributa sunt, non minus piae quàm doctae, omnibus diuini verbi praeconibus vtilissimae $nPars Tertia",,$aColoniae $bapud haeredes Arnoldi Birckmanni $cAnno 1570,1570,"$a[16], 463 strán 8° 17 × 11,5 cm",463,BOOKS,,,lat,probable
mkp.2437554 mkp.2013315,$acnb000164734,$a80-7197-005-0,"$aPratchett, Terry, $d1948-2015 $7jo20000080627",$aSekáč /,,"$aPraha :  $bTalpress, $c[asi 2004]",2004,$a364 s. ; ,364,BOOKS,,$iZ cyklu:  $tÚžasná Zeměplocha $g11,cze,$acnb000164734,$a80-7197-005-0,"$aPratchett, Terry, $d1948-2015 $7jo20000080627","$aSekáč : $b[12. kniha cyklu románů ""Úžasná Zeměplocha] /",$aDotisk 1. vyd,"$aPraha :  $bTALPRESS, $c1998",1998,$a364 s. ; ,364,BOOKS,,$iZ cyklu:  $tÚžasná Zeměplocha $g11,cze,critical
mkp.283042 mkp.3421955,$acnb000747273,,"$aJirásek, Alois, $d1851-1930 $7jk01051816","$aU nás : $bNová kronika. $nKniha 2, $pNovina /",$aDotisk 9. vyd,"$aPraha :  $bStátní nakladatelství, $c1937",1937,$a494 s,494,BOOKS,$aSebrané spisy ;  $vsv. 18,,cze,$acnb000747273,,"$aJirásek, Alois, $d1851-1930 $7jk01051816","$aU nás : $bNová kronika. $nKniha 2, $pNovina /",$aDotisk 9. vyd,"$aPraha :  $bStátní nakladatelství, $c1937",1937,$a494 s. ; ,494,BOOKS,$aSebrané spisy Aloisa Jiráska ;  $vsv. 18,,cze,real
mkp.3905976 mkp.3907326,,,"$aEben, Petr, $d1929-2007 $7jk01030278",$aŠestero piesní milostných /,,$cp 1965,1965,,,AUDIO_OTHER,,,cze,,,"$aEben, Petr, $d1929-2007 $7jk01030278",$aŠestero piesní milostných /,,$c1965,1965,,,AUDIO_OTHER,,,,real
mkp.146366 mkp.146370,$acnb001709693,,"$aKořenský, Josef, $d1847-1938 $7jk01061880","$aCesta kolem světa 1893-1894. $nDíl I, $pŽaponsko /",,"$a[V Praze] :  $bJ. Otto, $c[po r. 1896]",1896,"$a459, vii s. : ",459,BOOKS,,,cze,$acnb001709693,,"$aKořenský, Josef, $d1847-1938 $7jk01061880",$aŽaponsko /,,"$aV Praze :  $bJ. Otto, $c[okolo r. 1900]",1900,"$avii, 459 s. : ",459,BOOKS,$aCesta kolem světa,,cze,real
mzk.MZK03-001238993 mzk.MZK03-001238994,,,,$aNowá pjseň pro mládence a panny k srdečnému pláči za 2 kregcary,,"$aw Chrudjmi : $bTisk S. Pospjssila, $c1863",1863,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aNowá pjseň pro mládence a panny. k srdečnému pláči za 2 kregcary,,"$aw Chrudjmi : $bTisk a náklad S. Pospjssila, $c[1863?]",1863,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
svkkl.KlUsCat*c130361 svkkl.KlUsCat*c130365,,,"$aZískal, Jan $7jk01152700",$aSystémová analýza a modelování. $n2. /,$a1. vyd.,"$aPraha : $bSPN, $c1980",1980,$a229 s.,229,BOOKS,,,cze,,,"$aZískal, Jan $7jk01152700",$aSystémová analýza a modelování. $n2. /,$a1. vyd.,"$aPraha : $bSPN, $c1980",1980,$aNestr.,,BOOKS,,,cze,real
nkp.NKC01-001101607 nkp.NKC01-001386592,,,"$aJeger, Dag, $d1953- $7stk2008477054",$aRozvoj elektronických zariadení : $bMeranie v číslicovej technike pre 4. ročník SPŠE /,$a1. vyd.,"$aBratislava : $bAlfa, $c1990",1990,$a46 s. ;,46,BOOKS,$aEdícia elektrotechnickej literatúry,,slo,,,"$aJeger, Dag, $d1953- $7stk2008477054",$aRozvoj elektronických zariadení : $bMeranie v číslicovej technike pre 4. ročník SPŠE /,$a1. vyd.,"$aBratislava : $bAlfa, $c1990",1990,$a46 s.,46,BOOKS,$aEdícia elektrotechnickej literatúry,,slo,real
svkul.3311189 svkul.3311211,,,$aSeveročeská filharmonie Teplice $7olak2009460265,$aSeveročeská filharmonie Teplice : $b4. abonentní koncert cyklu B,,"$aTeplice : $bSeveročeská filharmonie, $c[2005]",2005,$a1 složený l. :,1,BOOKS,,,cze,,,$aSeveročeská filharmonie Teplice $7olak2009460265,"$aSeveročeská filharmonie Teplice : $b8. abonentní koncert cyklu A : sólisté Jeremy Findlay violoncello (Kanada), Elena Braslavsky klavír (USA), dirigent Charles Olivieri-Munroe : 5. května 2005 v 19.00 hodin Koncertní sál Domu kultury v Teplicích",,"$aTeplice : $bSeveročeská filharmonie, $c[2005]",2005,$a1 složený l. :,1,BOOKS,,,cze,distinct
czpb.czpb000033198 czpb.czpb000033945,,,"$aKudrle, Jan, $uSCHS a.s.","$aProgram ""CZ holštýn"" má své první zlepšovatele /",,,1997,,,ARTICLES,,,cze,,,"$aKudrle, Jan, $uSCHC a.s.","$aProgram ""CZ holštýn"" má své první zlepšovatele /",,,1997,,,ARTICLES,,,cze,real
nkp.NKC01-002756747 nkp.NKC01-002805054,,,"$aZnamenák, Vladimír, $d1936-2019 $7mzk2002110861",$a46. Slezské dny : $bDolní Lomná 5.-6.9.2015 /,,"$a[Dolní Lomná] : $b[Matice slezská], $c[2015]",2015,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,,,"$aZnamenák, Vladimír, $d1936-2019 $7mzk2002110861",$a46. Slezské dny : $bDolní Lomná 5.-6.9.2015 /,,"$a[Dolní Lomná] : $b[Matice slezská], $c[2015]",2015,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,real
svkos.MVK01-000418657 svkos.MVK01-000418658,,,"$aGodula, Vilém",$aTěšínský odboj a poslední dny Mírova : $bpokračování /,,,1977,,,ARTICLES,,,cze,,,"$aGodula, Vilém",$aTěšínský odboj a poslední dny Mírova : $bdokončení /,,,1978,,,ARTICLES,,,cze,distinct
svkos.MVK01-000750641 svkos.MVK01-000750643,,,"$aBrosch, Otto $7xx0032199",$aÚzemí povodí Odry v průběhu dějin /,,,2005,,,ARTICLES,,,cze,,,"$aBrosch, Otto $7xx0032199",$aÚzemí povodí Odry v průběhu dějin /,,,2005,,,ARTICLES,,,cze,real
kram-mzk.uuid:43c01d50-630f-11e3-9ea2-5ef3fc9ae867 kram-mzk.uuid:49909f30-6313-11e3-9ea2-5ef3fc9ae867,$acnb002251772,,,$n2 $pAuserlessene Handbibliothek für Freunde der Cultur,,$bJohann Gotfried Calvea $c06.1820,1820,$aprint,,OTHER_OTHER,,,ger,,,,$n2 $pAuserlessene Handbibliothek für Freunde der Cultur,,$bJohann Gotfried Calvea $c04.1820,1820,$aprint,,OTHER_OTHER,,,ger,probable
ntk.STK01-000332580 ntk.STK01-000929536,,$a(váz.),"$aRode, Alexei A.",$aDas Wasser im Boden /,$aNeubearb. Ausg.,"$aBerlin : $bAkademie-Verlag, $c1959",1959,$a464 s.,464,BOOKS,,,,,,"$aRode, Alexei A.",$aDas Wasser im Boden /,,"$aBerlin : $bAkademie, $c1959",1959,$a464 s.,464,BOOKS,,,ger,probable
celitebib.KNA01-002426906 celitebib.KNA01-002426415,,,,$aVýsledky stávkového hnutí v Polsku 1980.,,"$a[Místo vydání není známé] : $b[nakladatel není známý] [samizdat], $c[datum vydání není známé].",,$a19 stran ;,19,BOOKS,,,cze,,,,$aVýsledky stávkového hnutí v Polsku 1980.,,"$a[Místo vydání není známé] : $b[nakladatel není známý] [samizdat], $c[datum vydání není známé].",,"$a19 stran, 6 nečíslovaných stran ;",19,BOOKS,,,cze,probable
mkcl.540351 mkcl.542108,$acnb001858617,$q(Brožováno) :,"$aKirby, John $7jx20040611003",$aNepřáteli až do smrti /,,"$aBrno : $bMoba, $c[2017]",2017,$a50 stran ;,50,BOOKS,$a3x Colorado western ; $vsvazek 57,,cze,$acnb001858617,$a978-80-243-7056-9 $q(brožováno) :,"$aScott, William, $d1949- $7ola2003188680",$aZaprodanec pekla /,,"$aBrno : $bMoba, $c[2017]",2017,$a50 stran ;,50,BOOKS,$a3x Rodokaps ; $vsvazek 022,,cze,critical
kkpc.PAK01-000100435 kkpc.PAK01-000100438,,,"$aŠrámek, Fráňa, $d1877-1952 $7jk01130973",$aSrdce a flétna /,,$c1974 : $bAlbatros $aPraha,1974,,,BOOKS,,,,,,"$aŠrámek, Fráňa, $d1877-1952 $7jk01130973",$aSrdce a flétna /,,$c1974 : $bAlbatros $aPraha,1974,,,BOOKS,,,,probable
svkpk.PNA01-000268598 svkpk.PNA01-000374085,,,"$aVotoček, Emil, $d1872-1950 $7jk01150807",$aKvantitativné určování floroglucinu a resorcinu ve směsech fenolů /,,"$aV Praze : $bČeská akademie císaře Františka Josefa pro vědy,slovesnost a umění, $c1913",1913,$a8 s. ;,8,BOOKS,"$aRozpravy České akademie císaře Frant. Josefa pro vědy, slovesnost a umění v Praze ; $vtřída 2, roč. 22, čís. 17",,cze,$acnb000638154,,"$aVotoček, Emil, $d1872-1950 $7jk01150807",$aKvantitativné určování floroglucinu a resorcinu ve směsech fenolů /,,"$aV Praze : $bČeská akademie císaře Františka Josefa pro vědy,slovesnost a umění, $c1913",1913,$a8 s. ;,8,BOOKS,"$aRozpravy České akademie císaře Frant. Josefa pro vědy, slovesnost a umění v Praze ; $vtřída 2, roč. 22, čís. 17",,cze,real
mzk.MZK03-001268445 mzk.MZK03-001268447,,,,$aNowá pjseň k nábožnému uctěnj o třech Božjch mučedlnjcých,,"$a[Chrudim?] : $b[Josef Jan Košina?], $c[mezi 1810 a 1830?]",1810,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aNowá pjseň k nábožnému uctěnj o třech Božjch mučedlnjcých,,"$a[Chrudim?] : $b[Josef Jan Košina?], $c[mezi 1810 a 1830?]",1810,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
mzk.MZK03-001238602 mzk.MZK03-001238603,,,,$aPjseň k Pánu Gežjssi,,"$a[Chrudim?] : $b[Josef Jan Košina?], $c[mezi 1811 a 1830?]",1811,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aPjseň k Pánu Gežjssi,,"$aW Praze : $b[nakladatel není známý], $c[mezi 1811 a 1830?]",1811,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
kram-mzk.uuid:0106bae0-7b4e-11e2-b930-005056827e51 kram-mzk.uuid:b81f9000-2a06-11ed-af34-5ef3fc9bb22f,$acnb002431446,$a80-04-25957-X $$$a80-04-25957-X,,$aDasDeutschmobil [1] $bDeutsch als Fremdsprache für Kinder,$a1. vyd. v ČSFR,$axr $aPraha $bSPN $c1991,1991,$a3 sv. ; 30 cm + 1 zvuková kazeta,30,AUDIO_CASSETTE,$aJazykové učebnice pro veřejnost,,cze,$acnb002431446,$a80-04-55049-5,,$aDasDeutschmobil 1 $bDeutsch als Fremdsprache für Kinder,$a1. vyd. v ČSFR,$bSPN,,,,OTHER_OTHER,,,|||,suspicious
caslin.SKC01-005533028 caslin.SKC01-005385786,,$a978-80-87553-37-4 $q(brož.),,$aEnglish for kids II.,,"$aPraha : $bRaabe, $cc2012",2012,$a[102] s. :,102,BOOKS,$aEnglish for kids ; $v2 $$$aDobrá škola,,cze,$acnb002379195,$a978-80-87553-36-7 $q(díl I ; $qv knize neuvedeno ; $qbrož.) $$$a978-80-87553-37-4 $q(díl II ; $qv knize neuvedeno ; $qbrož.) $$$a978-80-87553-38-1 $q(díl III ; $qv knize neuvedeno ; $qbrož.),,$aEnglish for kids,,"$aPraha : $bRaabe, $cc2012",2012,"$a3 sv. ( [96, 102, 94] s.) :",102,BOOKS,"$aEnglish for kids ; $v1, 2, 3",,cze,hybrid
