OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
caslin.SKC01-005734655 caslin.SKC01-007268238,,,,"$aThesavrvs Philosophiae Moralis, Quo continentur, Garece & Latine, Epicteti Enchiridion. Cebetis Thebani Tabula. Theophrasti Characteres. Pythagoreorvm Fragmenta, Cantere, [et] Spondano intterpret.",,"$aLvgd. : $bApvd Ioan. Tornaesivm, Typogr. Reg. Lvgd.,",1589,"$a[16], 208 s. ;",208,GENERAL,,"$iPřívazek 1.: $aRutgers, Wijnand $tGvinandi Rvtgersi Dordracensis, Institutionum Metaphysicarum Libri Dvo. $dOppenheimi : Sumptibus Viduae Leuini Hulsi, 1610 $$$iPřívazek 2.: $aRutgers, Wijnand $tGuinandi Rutgersi Tractatvs Sex $d[S.l. : s.n., 15--]",lat,,,,"$aThesavrvs Philosophiae Moralis, Quo continentur, Garece & Latine, Epicteti Enchiridion. Cebetis Thebani Tabula. Theophrasti Characteres. Pythagoreorvm Fragmenta, Cantere, [et] Spondano intterpret.",,"$aLvgd. : $bApvd Ioan. Tornaesivm, Typogr. Reg. Lvgd.,",1589,"$a[16], 208 s. ;",208,GENERAL,,"$iPřívazek 1.: $aTixier de Ravisi, Jean. $tEpistolae Ioannis Ravisii Textoris, Non Vvlgaris Ervditionis. $d[Genève] : Excudebat Iacobus Stoer, 1593 $$$iPřívazek 2.: $aSeneca. $tL. Annaei Senecae Cordvbensis, Philosophi Svmmi Flores. $dColoniae Agrippinae : In officina Birckmannica, sumptibus Arnoldi Mylii, 1589",lat,convolut
nkp.STT01-000166018 nkp.STT01-000202130,,,"$aRulant, Rutger, $d1568-1630","$aTRACTATVS DE COMMISSARIIS, ET COMMISSIONIBVS CAMERAE IMPERIALIS, Rutgeri Rulant, Aquisgranensis, I.C. $nPARS IV., $pDE INTERROGATORIIS. MODVM, EA IN OMNI, QVAE OCCVRRIT, MATEria conficiendi, noua plane ratione ita praescribens: vt & in Scholis, & foro versantes, praeter artem Interrogandi, vniuersi fere Iuris, tam communis, quam controuersi, & in Camera Imperiali, alijsq[ue] Parlamentis, Rotis, & Curiis decisi, cognitionem inde haurire, eaque instar locorum communium vti facile possint",,"$aFrancofvrti : $bCura & Impensis Rulandiorum, $$$bTypis Nicolai Hoffmanni",1617,"$a8 nečíslovaných stran, 573 stran, 102 nečíslovaných stran ;",573,GENERAL,,"$iPřívazek 3. k: $aRulant, Rutger. $tTRACTATVS DE COMMISSARIIS, ET COMMISSIONIBVS CAMERAE IMPERIALIS, ... PARS I. $dFrancofvrti : Cura & Impensis Rulandiorum, 1618 $wstt20160166011",lat,,,"$aRulant, Rutger, $d1568-1630","$aTRACTATVS DE COMMISSARIIS, ET COMMISSIONIBVS CAMERAE IMPERIALIS, Rutgeri Rulant Aquisgranensis, I.C. $nPARS IV., $pDE INTERROGATORIIS. MODVM, EA IN OMNI, QVAE OCCVRRIT, MATEria conficiendi, noua plane ratione ita praescribens: vt & in Scholis, & foro versantes, praeter artem Interrogandi, vniuersi fere Iuris, tam communis, quam controuersi, & in Camera Imperiali, ilijsq[ue] Parlamentis, Rotis, & Curiis decisi, cognitionem inde haurire, eaque instar locorum communium vti facile possint",,"$aFrancofvrti : $bCura & impensis Rulandiorum, $$$bTypis Nicolai Hoffmanni",1617,"$a8 nečíslovaných stran, 573 stran, 100 nečíslovaných stran ;",573,GENERAL,,"$iPřívazek 1. k: $aRulant, Rutger. $tTRACTATVS DE COMMISSARIIS, ET COMMISSIONIBVS CAMERAE IMPERIALIS. PARS III. $dFrancofvrti : Cura & impensis Rulandiorum, 1617 Typis Nicolai Hoffmanni $wstt20180202129",lat,convolut
nkp.STT01-000164082 nkp.STT01-000189170,,,"$aGiganti, Girolamo, $d-1560","$aTRACTATVS DE CRIMINE LAESAE MAIESTATIS INSIGNIS, ET ELEGANS /",,"$aSPIRAE Nemetum : $bapud B. Albinum,",1598,"$a24 stran, 495 stran, 86 nečíslovaných stran ;",495,GENERAL,,"$iPřívazek 1. k: $aTaegio, Bartolomeo. $tCL. VIRI, BARTHOLOMAEI TAEGII JURECONSULTI MEDIOLANENSIS, TRACTATVS VARII AD Criminales causas pertinentes. $dMARPURGI : Typis Pauli Egenolphi, Typogr. Acad., 1598 $wstt20160164075",lat,,,"$aGiganti, Girolamo, $d-1560","$aTRACTATVS DE CRIMINE LAESAE MAIESTATIS INSIGNIS, ET ELEGANS /",,"$aSpirae : $bNemetum apud B. Albinum,",1598,"$a24 nečíslovaných stran, 495 stran, 87 nečíslovaných stran ;",495,GENERAL,,,lat,convolut
caslin.SKC01-007596317 caslin.SKC01-008908275,,,"$aDefoe, Daniel, $dasi 1661-1731","$aTRAITÉ DU POUVOIR DES ROIS DE LA GRANDE BRETAGNE, Où l'on fait voir quel a été de tout tems Le Gouvernement Monarchique, [et] ou l'on justifie par les Autorités des Anciens [et] des Modernes les Principes qui ont causé la Revolution en 1689 : $bTRADUIT DE L'ANGLOIS",,"$aA Amsterdam : $bChez Jean Frederic Bernard,",1714,"$a2 nečíslované strany, 210 stran ;",210,GENERAL,,"$iPřívazek 1.: $aDefoe, Daniel. $tRÉPONSE AU TRAITE' DU POUVOIR DES ROIS DE LA GRANDE BRETAGNE. $dA Amsterdam : Chez Jean Frederic Bernard, 1714",fre,,,"$aDefoe, Daniel, $dasi 1661-1731","$aTRAITÉ DU POUVOIR DES ROIS DE LA GRANDE BRETAGNE, Où l'on fait voir quel a été de tout tems Le Gouvernement Monarchique, et où l'on justifiepar les Autorités des Anciens et des Modernes les Principes qui ont causé la Revolution en 1689. TRADUIT DE L'ANGLOIS",,"$aA AMSTERDAM : $bChez JEAN FREDERIC BERNARD,",1714,"$a2 nečíslované strany, 210 stran ;",210,GENERAL,,"$iPřívazek 1.: $aDefoe, Daniel. $tRÉPONSE AU TRAITÉ DU POUVOIR DES ROIS DE LA GRANDE BRETAGNE... $dAmsterdam 1714",fre,convolut
caslin.SKC01-002902081 caslin.SKC01-007038175,,,"$aDruzbicki, Kaspar, $d1590-1662","$aTribunal Conscientiae, Per varias Examinum Industrias Seipsam dijudicantis: Tendentibus ad perfectionem, praesertim Religiosis, accommodatum /",,"$aPragae : $bTypis Universitatis Carolo-Ferd. in Collegio Soc. Jesu ad S. Clem.,",1686,"$a[8], 124, [3] s. ;",124,GENERAL,,"$iPřívazek 1.: $aAlonso de Madrid. $tArs Artium Deo T.O.M. Quam perfectissime Serviendi ... $dPragae : Typis Vniversitatis Carolo-Ferdinand: in Collegio Soc: Iesv, 1685",lat,,,"$aDruzbicki, Kaspar, $d1590-1662","$aTRIBUNAL CONSCIENTIAE Per varias EXAMINUM INDUSTRIAS Seipsam dijudicantis : $bTendentibus ad perfectionem, praesertim Religiosis, accommodatum /",,"$aPragae : $bTypis Universitatis Carolo-Ferd. in Collegio Soc. Jesu ad S. Clem.,",1686,"$a8 nečíslovaných stran, 124 stran, 3 nečíslované strany ;",124,GENERAL,,,lat,convolut
caslin.SKC01-007679086 caslin.SKC01-009797230,,,"$aDumas, Alexandre, $d1802-1870",$aTři mušketýři ještě po deseti letech : $b(Vicomte de Bragelonne). $nDíl II. $nSvazek II. /,,"$aV Praze : $bB. Kočí,",1927,$a171 stran ;,171,GENERAL,$aB. Kočího nejlacinější česká knihovna ; $vsvazek 58.,"$iPřívazek k: $aDumas, Alexandre $tTři mušketýři ještě po deseti letech $h164 stran $dV Praze : B. Kočí, 1927 $kB. Kočího nejlacinější česká knihovna $gDíl II. Svazek I.",cze,,,"$aDumas, Alexandre, $d1802-1870","$aTři mušketýři ještě po deseti letech : $bvicomte de Bragelonne. $nDíl III., svazek I. /",,"$aV Praze : $bB. Kočí,",1927,$a168 s. :,168,GENERAL,$aB. Kočího nejlacinější česká knihovna ; $v59,,cze,convolut
caslin.SKC01-006219857 caslin.SKC01-007270230,,,"$aSalzmann, Christian Gotthilf, $d1744-1811",$aUeber die Erlösung der Menschen vom Elende durch Jesum. $nErstes Buch /,,"$aLeipzig : $bBey Siegfried Lebrecht Crusius,",1789,"$a[2], XVIII, [2], 204 s., [1] obr. příl. ;",204,GENERAL,,,ger,,,"$aSalzmann, Christian Gotthilf, $d1744-1811",$aUeber die Erlösung der Menschen vom Elende durch Jesum. $nErstes Buch /,,"$aLeipzig : $bBey Siegfried Lebrecht Crusius,",1789,"$a[4], XVIII, 204 s., [1] příl. ;",204,GENERAL,,"$iPřívazek 1.: $aSalzmann, Christian Gotthilf. $tUeber die Erlösung der Menschen vom Elende durch Jesum ... Zweytes Buch. $dLeipzig, 1790",ger,convolut
caslin.SKC01-009394164 caslin.SKC01-009486132,,,"$aMonti, Vincenzo, $d1754-1828",$aVersi dell'abate Vincenzo Monti. $nParte prima,,"$aParma : $b[nakladatel není známý], $$$aParma : $bdalla stamperia Reale.",1787,"$a26 nečíslovaných stran, 106 stran ;",106,GENERAL,,"$iPřívazek 1.: $aMonti, Vincenzo. $tVersi dell'abate Vincenzo Monti, Parte II. $dParma 1787 $$$iPřívazek 2.: $aMonti, Vincenzo. $tAristodemo $dParma 1787",oth,,,"$aMonti, Vincenzo, $d1754-1828",$aVersi dell' abate Vincenzo Monti. $nParte Prima,,"$aParma : $b[nakladatel není známý], $$$aParma : $bdalla Stamperia Reale.",1787,"$a26 nečíslovaných stran, 106 stran ;",106,GENERAL,,"$iPřívazek 1.: $aMonti, Vincenzo $tVersi dell'abate Vincenzo Monti. Parte Seconda $dParma 1787 $$$iPřívazek 2.: $aMonti, Vincenzo $tAristodemo tragedia $dParma 1787",oth,convolut
caslin.SKC01-006194525 caslin.SKC01-009540170,,,"$aMartinus a Sancto Brunone, $d1662-1733",$aVERTUMNUS VANITATIS. SIVE CERTAMEN METRICUM : $nSuper quibusdam SYMBOLIS MUNDANAE VANITATIS Vernaculo Odario expressis /,,"$aBrunae : $bExcudebat Franciscus Ignatius Sinapi,",1697,"$a[8], 73 s., [1] obr. příl. ;",73,GENERAL,,"$iPřívazek 1. k: $aMartinus a Sancto Brunone. $tASTRAEA JUDEX ASSECLARUM MUNDI. $dBrunae : Excudebat Franciscus Ignatius Sinapi, 1697",lat,,,"$aMartinus a Sancto Brunone, $d1662-1733",$aVERTUMNUS VANITATIS. SIVE CERTAMEN METRICUM : $bSuper quibusdam SYMBOLIS MUNDANAE VANITATIS Vernaculo Odario expressis /,,"$aBrunae : $b[nakladatel není známý], $$$bExcudebat Franciscus Ignatius Sinapi.",1697,"$a8 nečíslovaných stran, 72 stran, 1 nečíslovaná obrazová příloha :",72,GENERAL,,"$iPřívazek k: $aMartinus a Sancto Brunone. $tASTRAEA JUDEX ASSECLARUM MUNDI. $dBrunae : Excudebat Franciscus Ignatius Sinapi, 1697",lat,convolut
caslin.SKC01-004177092 caslin.SKC01-006465235,,,"$aVehe, Michael, $d1480-1539","$aVon dem Gesatz der nyessung des heyligen hochwirdigen Sacraments, in eyner gestalt. /",,"$a[Leyptzig : $bN. Schmydt],",1532,$a[12] listů (má být 16 !) ;,16,GENERAL,,"$iPřívazek 1. k: $aFabri, Johann. $tWas die Euangelisch Mesz sey. $dGedruckt zu Dilingen : durch Sebaldum Mayer, 1557",ger,,,"$aVehe, Michael, $d1480-1539","$aVon dem Gesatz der nyessung des heyligen hochwirdigen Sacraments, in eyner gestalt /",,"$aGedruckt zu Leyptzig : $bdurch Nicolaum Schmydt,",1532,$a[16] listů ;,16,GENERAL,,"$iPřívazek 9. k: $aFisher, John. $tWas die Christelilichen Alte[n], von der beycht haben gehalten. $dDreszden : [s.n.], 1525",ger,convolut
caslin.SKC01-004202336 caslin.SKC01-007271175,,,"$aSylvius, Petrus, $d1470-1547","$aVon den vier Euangelion, szo eyn lange tzeit vntter der banck seyn gelegen. Das ist von den irrigen Artickeln, der vier vnchristlichen ketzereyen. Nemlich der Pickarden, der Muscouitern, des Wigkleffs vnd des Husss. Auß welchen allen Luther seyn funfft Euangelium, wie mans hievor awgen wirt sehn, tzußamen gelesen vnd tzuhauffen gesetzt vnd viel deutzschen volckes do mit betriglich vnd yemmerlich betort vnnd betobt hat, wilche alhiemit angetzeigter vnd weyter eynweysunge bewerter vnnd rechtuorstanden heyligen schrifft, grundtlich vn[d] warhafftigk seyn widderlegt. Das newntzehnd vnd zwantzigst buchleyn /",,"$aGedruckt tzu Leypsick : $b[Schmidt Nickel],",1528,$a[24] listů ;,24,GENERAL,,"$iPřívazek 5. k: $aSylvius, Petrus. $tEyn new klegliche vnd billiche Missiue ader Sendbriff von wegen Gottes. $d[Leipzig : Valentin Schumann], 1535",ger,,,"$aSylvius, Petrus, $d1470-1547","$aVon den vier Euangelion, szo eyn lange tzeit vntter der banck seyn gelegen. Das ist von den irrigen Artickeln, der vier vnchristlichen ketzereyen. Nemlich der Pickarden, der Muscouitern, des Wigkleffs vnd des Husss. Auß welchen allen Luther seyn funfft Euangelium, wie mans hievor awgen wirt sehn, tzußamen gelesen vnd tzuhauffen gesetzt vnd viel deutzschen volckes do mit betriglich vnd yemmerlich betort vnnd betobt hat, wilche alhiemit angetzeigter vnd weyter eynweysunge bewerter vnnd rechtuorstanden heyligen schrifft, grundtlich vn[d] warhafftigk seyn widderlegt. Das newntzehnd vnd zwantzigst buchleyn /",,"$a[Gedruckt tzu Leypsick : $bSchmidt Nickel],",1528,$a[24] listů ;,24,GENERAL,,"$iPřívazek 8. k: $aSylvius, Petrus. $tEyn new klegliche vnd billiche Missiue ader Sendbriff von wegen Gottes. $d[Leipzig : Valentin Schumann], 1535",ger,convolut
caslin.SKC01-004949767 caslin.SKC01-005548235,,,,"$aWelmi kratochwilné cžtenj o schytralé Finettě, ginák Popelce zwané /",,"$aLytomyšl : $bTureček,",1776,$axxxii l.,,GENERAL,,,cze,,,,"$aWelmi kratochwjlné Cžtenj, o schytralé Finettě, Ginak Popelce, nazwané : $bPro Wyraženj mladým Lidem z německýho Gazyku na česko přeložené",,"$aW Litomyssli : $bwytisstěné v Wáclawa Turečka,",1779,$a[32] listů :,32,GENERAL,,"$iPřívazek 1. k: $aCochem, Martin von. $tHystorie o Hraběti Gindřichowi a Synu geho. $dW Gjhlawě : wytisstěno u Fabyána Beynhaura, [mezi 1789 a 1831]",cze,convolut
caslin.SKC01-005734295 caslin.SKC01-005548235,,,,"$aWelmi Kratochwjlné Cžtenj, o schytralé Finettě, Ginák Popelce, nazwané : $bPro Wyraženj mladým Lidem z německýho Gazyku na česko přeložené",,"$aW Litomyssli : $bwytisstěné v Wácslawa Turéčká,",1779,$a[31] listů :,31,GENERAL,,,cze,,,,"$aWelmi kratochwjlné Cžtenj, o schytralé Finettě, Ginak Popelce, nazwané : $bPro Wyraženj mladým Lidem z německýho Gazyku na česko přeložené",,"$aW Litomyssli : $bwytisstěné v Wáclawa Turečka,",1779,$a[32] listů :,32,GENERAL,,"$iPřívazek 1. k: $aCochem, Martin von. $tHystorie o Hraběti Gindřichowi a Synu geho. $dW Gjhlawě : wytisstěno u Fabyána Beynhaura, [mezi 1789 a 1831]",cze,convolut
nkp.STT01-000144503 nkp.STT01-000213235,,,"$aShakespeare, William, $d1564-1616",$aWillhelm Shakespears Schauspiele. $nAchter Band,$aNeue verbesserte Auflage,"$aMannheim : $b[nakladatel není známý], $$$aFrankenthal : $bgedruckt bey Ludwig Bernhard Friedrich Gegel, kuhrpfälz. privilegirten Buchdruckern",1778,$a462 stran ;,462,GENERAL,,"$iPřívazek 1. k: $aShakespeare, William. $tWillhelm Shakespears Schauspiele. Siebenter Band. $dStraßburg : bey Franz Levrault, der königlichen Intendanz und bischöfl. Universit. Buchdr., 1779 $wstt20150144501",ger,,,"$aShakespeare, William, $d1564-1616",$aWillhelm Shakespears Schauspiele. $nAchter Band,$aNeue verbesserte Auflage,"$aMannheim : $b[nakladatel není známý], $$$aFrankenthal : $bgedruckt bey Ludwig Bernhard Friedrich Gegel, kuhrpfälz. privilegirten Buchdruckern",1778,$a462 stran ;,462,GENERAL,,"$iPřívazek 1. k: $aShakespeare, William. $tWillhelm Shakespears Schauspiele. Band 7. $dStraßburg : bey Franz Levrault, der königlichen Intendanz und bischöfl. Universit. Buchdr., 1779 $wstt20200213234",ger,convolut
nkp.STT01-000047070 nkp.STT01-000047275,,,"$aWallprecht, Václav František, $d-1769",$aZagatý Rozum W Rozgjmánj Neyswětěgssý Trogice Božske Témuž Nespitatedlnému Tagemstwj se podawagicý /,,"$aWytisstěno w Praze : $bv Jgnácya Prussy,",1754,$a[6] l. ;,6,GENERAL,,,cze,,,"$aWallprecht, Václav František, $d-1769",$aZagatý Rozum W Rozgjmánj Neyswětěgssý Trogice Božske Témuž Nespitatedlnému Tagemstwj se podawagicý /,,"$aWytisstěno w Praze : $bv Jgnácya Prussy,",1754,$a[6] l. ;,6,GENERAL,,"$iPřívazek 39. k: $tHorliwě zůwícý pokánj swatého kazatel k welikýmu milostiwýmu létu swatý Jan Nepomucký, předrahý mučedlnjk Gežjsse Krysta ... $dWytisstěno w Praze w Král. Dwoře : v Frantisska Karla Hladkýho, Arcy=Biskupského Ympressora, 1751 $wstt20030001788",cze,convolut
cbvk.CbvkUsCat*m0343274 cbvk.CbvkUsCat*m0343275,$acnb002706856,,"$aDvojí, Josef",$aZbrojnice katolická /,$a2. dopl. vyd.,"$aV Českých Budějovicích : $bFr. Svatek,",1907,$a79 s.,79,GENERAL,,,cze,$acnb000591211 $$$acnb002706856,,"$aDvojí, Josef",$aZbrojnice katolická /,$a3. oprav. vyd.,$aV Českých Budějovicích : $bNákladem české sekce diecésního komitétu,1907,$a79 s.,79,GENERAL,,"$iTéž přívazek k: $wcbvk_us_cat*0651873 $aZavoral, Method Jan $tApell ke všem katolíkům $h24 s. $dV Praze : Cyrillo-Methodějská knihtiskárna V. Kotrba, [1909] $7p1am",cze,convolut
nkp.NKC01-002479615 nkp.NKC01-002480299,$acnb002479615 $zcnb000422165 $zcnb000005420 $zcnb000034673 $zcnb000053009 $zcnb000080452,$a0231634X,,$aActa Universitatis Palackianae Olomucensis. $pFacultas philosophica. $pPhilologica. $pGermanica Olomucensia,,"$aPraha : $bSPN,",1973,$a6 sv.,6,OTHER,,,cze,$acnb002480299 $zcnb000460952 $zcnb000074608 $zcnb000038199 $zcnb000008237,$a0231634X,,$aActa Universitatis Palackianae Olomucensis. $pFacultas philosophica. $pPhilologica. $pGlottodidactica Olomucensia,,"$aPraha : $bSPN,",1976,$a4 sv.,4,OTHER,,,cze,critical
kkvy.2610028 kkvy.2146599,$acnb003220938,$a26949660 $y18059236,,$aAmos : $binspirace pro vaši tvořivost = inšpirácia pre vašu tvorivosť,,"$a[Blansko] : $bEfkoart, s.r.o.,",2019,,,OTHER,,,cze,$acnb003220938,$a18059236,,$aCreative amos : $binspirace pro vaši tvořivost,,"$aBlansko : $bChamber, $$$aBlansko : $bEfkoart",2006,,,OTHER,,,cze,critical
nkp.KKL01-000033758 nkp.KKL01-000063215,,$a13357905,,$aBulletin Slovenskej asociácie knižníc,,"$aBratislava : $bSlovenská asociácia knižníc,",1993,$a^^^sv.,,OTHER,,,slo,,$a13357905,,$aBulletin Slovenskej asociácie knižníc,,"$aBratislava : $bSlovenská asociácia knižníc,",2001,,,OTHER,,,slo,critical
mzk.MZK01-000246998 mzk.MZK01-000249277,$acnb002482684 $zcnb000666400 $zcnb001002399 $zcnb001002398 $zcnb000929888 $zcnb000907457 $zcnb000789110,,,$aCatalogus venerabilis cleri archidioecesis Olomucensis,,"$aOlomucii,",1785,,,OTHER,,,lat,$acnb002482684 $zcnb000666400 $zcnb001002399 $zcnb001002398 $zcnb000929888 $zcnb000907457 $zcnb000789110,,,$aCatalogus cleri archidioecesis Olomucensis,,"$aOlomouc,",1941,,,OTHER,,,lat,critical
svkpk.PNA01-000107419 svkpk.PNA01-000098550,$acnb000651679,$a8085903083,"$aBasařová, Gabriela, $d1934-2019",$aČeské pivo /,$a2. vyd.,"$aPraha : $bNuga,",1999,$a231 s. :,231,GENERAL,,,cze,,$a8085903083,"$aBasařová, Gabriela, $d1934-2019",$aČeské pivo /,$a1. vyd.,"$aPraha : $bNuga,",1998,$a193 s. :,193,GENERAL,,,cze,critical
svkkl.KlUsCat*c066198 svkkl.KlUsCat*c210540,,$a8090185347,"$aDolínek, Vladimír, $d1935-",$aČeské zbraně a střelivo : $btradice a současnost /,$aVyd. 1.,"$aPraha : $bRadix,",1995,$a190 s. :,190,GENERAL,,,cze,,$a8090185347 :,"$aDolínek, Vladimír, $d1935-",$aČeské zbraně a střelivo : $btradice a současnost /,$aVyd. 2.,"$a[Praha] : $bRadix,",1998,$a190 s. :,190,GENERAL,,,cze,critical
clp.czt000108436 clp.czt000123542,,$a351836877X,"$aKundera, Milan, $d1929-2023",$aDas Leben ist anderswo : $bRoman /,$a[10. Aufl.],"$aFrankfurt am Main : $bSuhrkamp,",1988,$a367 s. ;,367,GENERAL,$aSuhrkamp Taschenbuch ; $v377,,ger,,$a351836877X,"$aKundera, Milan, $d1929-2023",$aDas Leben ist anderswo : $bRoman /,$a[9. Aufl],"$aFrankfurt am Main : $bSuhrkamp,",1988,$a367 s. ;,367,GENERAL,$aSuhrkamp Taschenbuch ; $v377,,ger,critical
mvk.df54298c-3af5-416d-b370-2884584f768a mvk.918021e5-b002-4d05-a04a-8f6eb1286e96,$acnb003398071,,"$aŠpaček, Ladislav, $d1949-","$aDědečku, vyprávěj o Vánocích : $betiketa a etika pro děti /",,"$a[Praha] : $bTémbr, $$",2022,"$a1 audiodisk (2 hod., 26 min.) ;",26,CD,,,cze,$acnb003398071,,"$aŠpaček, Ladislav, $d1949-","$aDědečku, vyprávěj o světě : $betiketa a etika pro děti /",,"$a[Praha] : $bTémbr, $$",2022,"$a1 audiodisk (4 hod., 29 min.) ;",29,CD,,,cze,critical
mkfm.735350 mkfm.512565,,$a9788076612785 $q(soubor ; $qbrožováno) : $$$a9788074472282 $q(brožováno) :,"$aKinney, Jeff, $d1971-",$aDeník malého poseroutky. $pOšklivá pravda /,$a2. vydání tohoto souboru,"$aV Praze : $bCooBoo,",2021,$a217 stran :,217,GENERAL,,$g5 $iZ cyklu: $tDeník malého poseroutky,cze,,$a9788074472282 $q(brož.) :,"$aKinney, Jeff, $d1971-",$aDeník malého poseroutky. $pOšklivá pravda /,$a1. vyd. tohoto souboru,"$aV Praze : $bCooBoo,",2012,$a217 s. :,217,GENERAL,,,cze,critical
clp.czt000122130 clp.czt000113254,,$a351837091X,"$aKundera, Milan, $d1929-2023",$aDer Abschiedswalzer : $bRoman /,$a[10. Aufl.],"$aFrankfurt am Main : $bSuhrkamp,",1988,$a235 s. ;,235,GENERAL,$aSuhrkamp Taschenbuch ; $v591,,ger,,$a351837091X,"$aKundera, Milan, $d1929-2023",$aDer Abschiedswalzer : $bRoman /,$a13. ed.,"$aFrankfurt am Main : $bSuhrkamp,",1988,$a235 s. ;,235,GENERAL,$aSuhrkamp Taschenbuch ; $v591,,ger,critical
vkol.SVK01-000031287 vkol.SVK01-000099570,,$a3499109972 $q(brož) :,"$aHochhuth, Rolf, $d1931-2020",$aDer Stellvertreter : $bEin christliches Trauerspiel,$a211.- 215. Tausend,"$aReinbek bei Hamburg : $bRowohlt,",1992,$a301 s,301,GENERAL,,,ger,,$a3499109972 $q(brož) :,"$aHochhuth, Rolf, $d1931-2020",$aDer Stellvertreter : $bein christliches Trauerspiel,$a231.-233. Tausend,"$aReinbek bei Hamburg : $bRowohlt,",1997,$a301 s,301,GENERAL,$aRororo ; $v10997,,ger,critical
vkol.SVK01-000099570 vkol.SVK01-000031287,,$a3499109972 $q(brož) :,"$aHochhuth, Rolf, $d1931-2020",$aDer Stellvertreter : $bein christliches Trauerspiel,$a231.-233. Tausend,"$aReinbek bei Hamburg : $bRowohlt,",1997,$a301 s,301,GENERAL,$aRororo ; $v10997,,ger,,$a3499109972 $q(brož) :,"$aHochhuth, Rolf, $d1931-2020",$aDer Stellvertreter : $bEin christliches Trauerspiel,$a211.- 215. Tausend,"$aReinbek bei Hamburg : $bRowohlt,",1992,$a301 s,301,GENERAL,,,ger,critical
nkp.NKC01-000358710 nkp.NKC01-001303505,$acnb000358710,$a12145432,,$aDikobraz : $bMěsíčník humoru a satiry,,"$aPraha : $bEurostudio,",1993,$a^^^sv. ;,,OTHER,,,cze,$acnb001303505,$a12145432,,$aDikobraz : $bčtrnáctideník humoru a satiry,,"$aPraha : $bStar production,",2004,$a1 sv. ;,1,OTHER,,,cze,critical
mzk.MZK01-000266473 mzk.MZK01-000419523,$acnb000693184,$a8086272117,"$aVilgusová, Hedvika, $d1946-2007",$aDomácí procvičování - čeština pro 5. třídu /,,"$aPraha : $bPierot,",1999,$a50 s. :,50,GENERAL,$aŠkolák,,cze,$acnb000693184,$a8086272117,"$aVilgusová, Hedvika, $d1946-2007",$aDomácí procvičování - matematika pro 2. třídu : $bsešit /,,"$aPraha : $bPierot,",1999,$a56 s. :,56,GENERAL,$aŠkolák,,cze,critical
