OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
caslin.SKC01-005674692 caslin.SKC01-007268130,,,"$aÁlvares, Francisco, $dasi 1490-asi 1540 $7jn20011024274","$aGeneral Chronicen, Das ist: Warhaffte eigentliche vnd kurtze Beschreibung, vieler namhaffter, vnd zum theil biß daher vnbekannter Landtschafften, Erstlich deß Großmechtigen vnd gewaltigen Herrn Priester Johanns, Königs in Morenlandts, Königreichen vnd Herrschafften, auch derselbigen beyde Geistliche vnd Weltliche Regiment. Zum andern ein gemeine Beschreibung deß gantzen Erdbodems, in drey Bücher getheilt, nemlich Asiam, Aphricam, vnd Europam, vnd was sich fürnemlich darinne für guts vnd böses, zu Wasser vnd Landt, mit Krieg, Brunst, Hunger vnd dergleichen, von anfang der Welt, biß vff erbauwung der Statt Rom, vnd von dannen biß zu der zeit Honorij vnd Theodosij, begeben vnd zugetragen hat. Zum dritten vnd letzten, ein kurtzer Summarischer doch verftendlicher Außzug vnd Beschreibung der neuw erfundenen Inseln, Americe vnd Magellane, so man die neuwe Welt pflegt zu nennen. Darinnen alle Völker vnd Nationen, die in der gantzen Welt (als viel deren jetziger zeit bekannt sind) wohnen, sampt jhrer Unkunfft vnd Herkommen, auch Art vnd Natur, Item Ceremonien vnd Gebräuchen in Geistlichen vnd Weltlichen sachen, treuwlich beschrieben, vnd gleich als in einer Tafel abgemalt, für die Augen gestelt werden. Jetzt auffs neuw mit sonderm grossen fleiß, besser als zuvor, beschreiben vnd verteutsch, auch mehrer richtigkeit halben in drey vnderschiedliche Bücher getheilt, dergleichen noch niemals außgangen",,"$aGedruckt zu Franckfurt am Mayn : $bdurch Johannem Schmidt in verlegung Sigmund Feyerabends, $c1576",1576,"$a[3], 201 listů :",201,BOOKS,,"$iPřívazek 1.: $tCOSMOGRAPHIA Das ist: Warhaffte eigentliche vnd kurtze Beschreibung. $dGedruckt zu Franckfurt am Mayn : in Verlegung Sigmund Feyerabents, 1576 (durch Paulum Reffelern) $$$iPřívazek 2.: $aOrosius, Paulus. $tCHRONICA, das ist: Warhaffte eigentliche vnd kurtze Beschreibung, des Umbkreiß und Gelegenheit der gantzen Welt so in drey Theil nemlich in Aphrica, Asia und Europa. $dGedruckt zu Franckfurt am Mayn : in Verlegung Sigmund Feyerabents, 1576 (durch Paulum Reffelern)",ger,,,"$aÁlvares, Francisco, $dasi 1490-asi 1540 $7jn20011024274","$aGeneral Chronicen, Das ist: Warhaffte eigentliche vnd kurtze Beschreibung, vieler namhaffter, vnd zum theil biß daher vnbekannter Landtschafften, Erstlich deß Großmechtigen vnd gewaltigen Herrn Priester Johanns, Königs in Morenlandts, Königreichen vnd Herrschafften, auch derselbigen beyde Geistliche vnd Weltliche Regiment. Zum andern ein gemeine Beschreibung deß gantzen Erdbodems, in drey Bücher getheilt, nemlich, Asiam, Aphicam, vnd Europam, vnd was sich fürnemlich darinnen für guts vnd böses, zu Wasser vnd Landt, mit Krieg, Brunst, Hunger vnd dergleichen, von anfang der Welt, biß vff erbauwung der Statt Rom, vnd von dannen biß zu der zeit Honorij vnd Theodosii, begeben vnd zugetragen hat. Zum dritten vnd letzten, ein kurtzer Summarischer doch verstendtlicher Außzug vnd Beschreibung der neuw erfundenen Inseln, Amerce vnd Magellane, so man die neuwe Welt pflegt zu nennen. Darinnen alle Völcker vnd Nationen, die in der gantzen Welt (als viel deren jetziger zeit bekannt sind) wohnen, sampt ihrer Ankunfft vnd Herkommen, auch Art vnd Natur, Item Ceremonien vnd Gebräuchen in Geistlichen vnd Weltlichen sachen, treuwlich beschrieben, vnd gleich als in einer Tafel abgemalt, für die Augen gestelt werden. Jetzt auffsneuw mit sonderm grossen fleiß, besser als zuvor, beschriebn vnd verteutscht, auch mehrer richtigkeit halben in drey vnderschiedliche Bücher getheilt, dergleichen noch niemals außgangen",,"$aGedruckt zu Franckfurt am Mayn : $bdurch Johannem Schmidt ; $bin verlegung Sigmund Feyerabends, $c1576",1576,"$a[3], 201 listů :",201,BOOKS,,"$iPřívazek 1.: $tCOSMOGRAPHIA Das ist: Warhaffte eigentliche ... $dGedruckt zu Franckfurt am Mayn : durch Paulum Reffelern ; in Verlegung Sigmund Feyerabends, 1576 $$$iPřívazek 2.: $aOrosius, Paulus. $tCHRONICA, Das ist: Warhaffte eigentliche ... $dGedruckt zu Franckfurt am Mayn : durch Paulum Reffelern ; in Verlegung Sigmund Feyerabends, 1576",ger,convolut
nkp.STT01-000082772 nkp.STT01-000105230,,,"$aPhilippi, Henricus, $d1575-1636 $7ola2013754399",$aGENERALIS SYNOPSIS SACRORVM TEMPORVM : $bcontinens seriem ANNORVM AB ORBE CONDITO AD Constantini Magni Imperium; SACRARVM LITERARVM INTELLIgentia accomodata /,,"$aColiniae Agrippinae : $bApud Ioannem Kinckivm, ad intersigne Monocerotis, $c1624",1624,"$a[12], 135, 75 s., [2] příl. ;",135,BOOKS,,"$iPřívazek 1.: $aPhilippi, Henricus. $tINTRODVCTIO CHRONOLOGICA, SIVE, OPVSCVLVM DE COMPVTO ECCLESIASTICO ad CHRONOLOGIAM accomodato. $dColoniae Agrippinensivm : Sumptibus Ioannis Kinchii Bibliopol. ad intersigne Monocerotis, 1621 $wstt20130082777",lat,,,"$aPhilippi, Henricus, $d1575-1636 $7ola2013754399",$aGENERALIS SYNOPSIS SACRORVM TEMPORVM : $bcontinens seriem ANNORVM AB ORBE CONDITO AD Constantini Magni Imperium; SACRARVM LITERARVM INTELLIgentia accomodata /,,"$aColiniae Agrippinae : $bApud Ioannem Kinckivm, ad intersigne Monocerotis, $c1624",1624,"$a[12], 75, 135 s. ;",135,BOOKS,,,lat,convolut
caslin.SKC01-001763439 caslin.SKC01-007320130,,,"$aMeiners, Christoph, $d1747-1810 $7nlk20010098539",$aGeschichte des Verfalls der Sitten und der Staatsverfassung der Römer /,,"$aLeipzig : $bbey Weidmanns Erben und Reich, $c1782",1782,"$a[4], 284 s. ;",284,BOOKS,,"$iPřívazek 1.: $aVoelkel, Johann Ludwig. $tUeber die Wegführung der Kunstwerke aus den eroberten Ländern nach Rom. $dLeipzig : bey Breitkopf und Härtel, 1798",ger,,,"$aMeiners, Christoph, $d1747-1810 $7nlk20010098539",$aGeschichte des Verfalls der Sitten und der Staatsverfassung der Rőmer /,,"$aLeipzig : $bbey Weidmanns Erben und Reich, $c1782",1782,"$a[4], 284 s. ;",284,BOOKS,,,ger,convolut
nkp.STT01-000033783 nkp.STT01-000196170,,,"$aScheppl, Johann Nepomuzen",$aHandbuch der erläuterten allgemeinen Gerichtsordnung /,,"$aPrag : $bgedruckt auf der Altstadt bei Ant. Hladky in v. Kunzischem Hause nahe der St. Jakobskirche, Nro. 135, $c1788",1788,"$a[8], 364, 96 s. ;",364,BOOKS,,"$iPřívazek 1.: $aScheppl, Johann Nepomuzen. $tHandbuch der eläuterten allgemeinen Konkursordnung $dPrag : gedruckt auf der Altstadt bei Ant. Hladky in v. Kunzischem Hause nahe der St. Jakobskirche, Nro. 135, 1788 $wstt20110033784 $$$iPřívazek 2.: $t[Erläuterte allgemeine Instrukzion der Justizstellen]. $d[S.l. : s.n., 1785-1800] $wstt20110033790",ger,,,"$aScheppl, Johann Nepomuk, $d1750-1813",$aHandbuch der erläuterten allgemeinen Gerichtsordnung /,,"$aPrag : $bgedruckt auf der Altstadt bei Ant. Hladky in v. Kunzischem Hause nahe der St. Jakobskirche, Nro. 135., $c1788",1788,"$a4 nečíslované strany, 364, 96 stran, 2 nečíslované strany ;",364,BOOKS,,,ger,convolut
nkp.STT01-000065490 nkp.STT01-000130135,,,"$aStarck, Johann August von, $d1741-1816 $7mzk2010591460",$aHephästion /,$aZweite Auflage,"$aBerlin ; $aund Königsberg : $bBey G.J. Decker und G.L. Hartung, $c1776",1776,"$a[40], 190 s. ;",190,BOOKS,,"$iPřívazek 1.: $aPisanski, Georg Christoph. $tAntihephästion. $dDanzig : bey Jobst Herrmann Flörke, 1776 $wstt20120065491",ger,,,"$aStarck, Johann August von, $d1741-1816 $7mzk2010591460",$aHephästion /,$aZweite Auflage,"$aBerlin; $aund Königsberg : $bBey G.J. Decker und G.L. Hartung, $c1776",1776,"$a[40], 190 s. ;",190,BOOKS,,,ger,convolut
caslin.SKC01-007539700 caslin.SKC01-007556175,,,"$aVultejus, Hermann, $d1565-1634 $7ola2004262599","$aHERMANNI VULTEII IC. JURISPRUDENTIAE ROMANAE, a JUSTINIANO COMPOSITAE, LIBRI II. : $bQuibus Nunc primum accessit TABULA METHODICA JURISPRUDENTIAE ROMANAE, & TRIPLEX, Capitum, Titulorum Corporis juris explicatorum, ut & Rerum & Verborum INDEX locupletissimus /",,"$aHanoviae : $bSumptibus Christiani Kleinii, $c1652 $$$bTypis Jacobi Lasché",1652,"$a1 nečíslovaná obrazová příloha, 80 nečíslovaných stran, 733 stran, 95 nečíslovaných stran ;",733,BOOKS,,"$iPřívazek 1.: $aTreutler, Hieronymus. $tHIERONYMI TREUTLERI JC. $dHanoviae : Sumptibus Christiani Kleinii, 1652",lat,,,"$aVultejus, Hermann, $d1565-1634 $7ola2004262599","$aHERMANNI VULTEII IC. JURISPRUDENTIAE ROMANAE, a JUSTINIANO COMPOSITAE, LIBRI II. : $bQuibus Nunc primum accessit TABULA METHODICA JURISPRUDENTIAE ROMANAE, & TRIPLEX, Capitum, Titulorum Corporis juris explicatorum, ut & Rerum & Verborum INDEX locupletissimus /",,"$aHANOVIAE : $bSumptibus CHRISTIANI KLEINII, $c1652 $$$bTypis JACOBI LASCHé",1652,"$a80 nečíslovaných stran, 733 stran, 95 nečíslovaných stran, 2 složené listy obrazové přílohy :",733,BOOKS,,"$iPřívazek 1.: $aTreutler, Hieronymus. $tHIERONYMI TREUTLERI JC. Celeberrimi COMMENTARIUS JUDICIARIUS. ... $dHANOVIAE : Sumptibus CHRISTIANI KLEINII, 1652",lat,convolut
nkp.STT01-000163527 nkp.STT01-000173275,,,"$aVětrovský, Maxmilián, $d1660-1737 $7jk01142244",$aHISTORIA DE ARRIANA HAERESI : $bIN COMPENDIUM REDUCTA. $nTOMUS IV. /,,"$aPragae : $bTypis Wolffgangi Wickhart, Archi-Episcopalis, & Inclytorum Regni Bohemiae Statuum Typographi, $c1723",1723,$a240 stran ;,240,BOOKS,,,lat,,,"$aVětrovský, Maxmilián, $d1660-1737 $7jk01142244",$aHISTORIA DE ARRIANA HAERESI : $bIN COMPENDIUM REDUCTA. $nTOMUS IV. /,,"$aPragae : $bTypis Wolffgangi Wickhart, Archi Episcopalis, & Inclytorum Regni Bohemiae Statuum Typographi, $c1723",1723,$a240 stran ;,240,BOOKS,,"$iPřívazek 1. k: $aVětrovský, Maxmilián. $tHISTORIA DE ARRIANA HAERESI : IN COMPENDIUM REDUCTA. TOMUS III. $dPragae : Typis Wolffgangi Wickhart, Archi Episcopalis, & Inclytorum Regni Bohemiae Statuum Typographi, 1722 $wstt20160173274",lat,convolut
nkp.STT01-000026536 nkp.STT01-000173275,,,"$aVětrovský, Maxmilián, $d1660-1737 $7jk01142244",$aHistoria de Arriana haeresi in compendium reducta. $nTomus IV. /,,"$aPragae : $bTypis Wolffgangi Wickhart, Archi-Episcopalis, & Inclytorum Regni Bohemiae Statuum Typographi, $c1723",1723,$a240 s. ;,240,BOOKS,,"$iPřívazek 1. k: $aVětrovský, Maxmilián $tHistoria de Arriana haeresi, in compendium reducta. Tomus III. $dPragae : Typis Wolffgangi Wickhart, Archi-Episcopalis, & Inclytorum Regni Bohemiae Statuum Typographi, 1722 $wstt20110026534",lat,,,"$aVětrovský, Maxmilián, $d1660-1737 $7jk01142244",$aHISTORIA DE ARRIANA HAERESI : $bIN COMPENDIUM REDUCTA. $nTOMUS IV. /,,"$aPragae : $bTypis Wolffgangi Wickhart, Archi Episcopalis, & Inclytorum Regni Bohemiae Statuum Typographi, $c1723",1723,$a240 stran ;,240,BOOKS,,"$iPřívazek 1. k: $aVětrovský, Maxmilián. $tHISTORIA DE ARRIANA HAERESI : IN COMPENDIUM REDUCTA. TOMUS III. $dPragae : Typis Wolffgangi Wickhart, Archi Episcopalis, & Inclytorum Regni Bohemiae Statuum Typographi, 1722 $wstt20160173274",lat,convolut
nkp.STT01-000078029 nkp.STT01-000125175,,,"$aStobaeus, Georgius, $d1532-1618 $7mzk2008464102","$aHISTORICA RELIGIONIS REFORMATIO Penna Theologica ; ILLUSTRISSIMI, [et] REVERENDISSIMI DOMINI, DOMINI GEORGIJ STOBEI, De Palmburgo, conscripta. HONORI Adm. REVERENDORUM, AC CLARISSIMORUM DOMINORUM, DOMINORUM SS. THEOLOGIAE DOCTORUM, Per Admodum Reverendum Patrem LAURENTIUM TAPOLCSANI e Societ. JESU, SS. Theologiae Doctorem, ejusdemq[ue] Professorem Ordinarium, nec non Incl. Facult. Theol. DECANUM SPIECTABILEM. In Academica Societatis JESU Basilica Tyrnaviensi DIVO JOANNI BAPTISTAE DICATA, Recens Creatorum OBLATA & a DD. Theologis Tyrnaviensibus",,"$aTyrnaviae : $bTypis Academicis, $c1714",1714,"$a[4], 80 s. ;",80,BOOKS,,"$iPřívazek 1.: $aArgenti, Giovanni. $tAPOLOGETICVS pro SOCIETATE IESV R.P. IOANNIS ARGENTI EIVSdem Societatis Iesu. $dColoniae Agrippinae : Apud Ioannem Kinckium sub Monocerote, 1616 $wstt20040003020",lat,,,"$aStobaeus, Georgius, $d1532-1618 $7mzk2008464102","$aHISTORICA RELIGIONIS REFORMATIO Penna Theologica ; ILLUSTRISSIMI, [et] REVERENDISSIMI DOMINI, DOMINI GEORGIJ STOBEI, De Palmburgo, conscripta. HONORI Adm. REVERENDORUM, AC CLARISSIMORUM DOMINORUM, DOMINORUM SS. THEOLOGIAE DOCTORUM, Per Admodum Reverendum Patrem LAURENTIUM TAPOLCSANI e Societ. JESU, SS. Theologiae Doctorem, ejusdemq[ue] Professorem Ordinarium, nec non Incl. Facult. Theol. DECANUM SPECTABILEM. In Academica Societatis JESU Basilica Tyrnaviensi DIVO JOANNI BAPTISTAE DICATA, Recens Creatorum OBLATA & a DD. Theologis Tyrnaviensibus",,"$aTyrnaviae : $bTypis Academicis, $c1714",1714,"$a[4], 80 s. ;",80,BOOKS,,"$iPřívazek 2. k: $aBöytös, Stephanus. $tDOMUS DOMINI IN VERTICE MONTIUM, SIVE ECCLESIA ROMANO-CATHOLICA, UNA, SANCTA, APOSTOLICA, Visibilis, visibiliter indefectibilis. $dTyrnaviae : Typis Academicis, 1695 (per Joannem Andream Hörmann) $wstt20140125167",lat,convolut
caslin.SKC01-002888985 caslin.SKC01-007265175,,,"$aTheobald, Zacharias, $d1584-1627 $7mzk2006363516","$aHußiten Krieg : $bDarinnen begriffen, Das Leben, die Lehr vnd Tod, M. Johannis Hussij, vnd wie derselbige von den Böhmen, besonders Johanne Zißka vnd Procopio Raso, ist gerochen worden : Alles aus glaubwirdigen Geschichtschreibern, Alten Monumenten vnd manuscriptis, mit fleiß zusammen getragen, vnd Teutscher Nation aller dings gnugsam zum nötigen bericht in öffentlichen Druck verfertiget /",,"$aWittemberg : $bGedruckt bey Lorentz Seuberlich, In Verlegung B. samuel Selfisch Buchführer, $c1609",1609,"$a[16], 430 [=432], [7] s. ;",432,BOOKS,,,ger,,,"$aTheobald, Zacharias, $d1584-1627 $7mzk2006363516","$a[Hußiten Krieg : $bDarinnen begriffen, Das Leben, die Lehr vnd Tod M. Johannis Hussij vnd wie derselbige von den Böhmen, besonders Johanne Zißka vnd Procopio Raso, ist gerochen worden. Alles aus glaubwirdigen Geschichtschreibern, Alten Monumenten vnd manuscriptis, mit fleiß zusammen getragen, vnd Teutscher Nation aller dings gnugsam zum nötigen bericht in öffentlichen Druck verfertiget /",,"$a[Wittemberg : $bIn Verlegung B. Samuel Selfisch Buchführer, $c1609",1609,"$a[10], 430, [7] s. :",430,BOOKS,,"$iPřívazek 1.: $tDie Erste, Vngeenderte, Rechte, wahre Augspurgische Confession. $dIn Franckfurt an der Oder : Gedruckt bey Friderich Hartman, Buchführer, 1603 $$$iPřívazek 2.: $tRelation Oder kurtzer Bericht von Böhmischen Sachen. $d[S.l. : s.n.], 1609 $$$iPřívazek 3.: $tBehemische Konffession. $dGedruckt in der Alten Stadt Prag : in der Schumanischen Druckerey, 1610",ger,convolut
caslin.SKC01-005516786 caslin.SKC01-007268170,,,,"$aIDOLUM PRINCIPUM, Das ist: Der Regenten Abgott, den Sie heutigs Tags anbetten, und RATIO STATUS genennet wird, in einer nicht-fabelhafften Fabel Geschichts-weiß beschrieben, und Denen Höflingen, auch andern, welche von dergleichen Sachen Bericht haben möchten, nützlich und Gemüths-ergötzend zu lesen, vorstellig gemacht",,"$a[Místo vydání není známé] : $b[nakladatel není známý], $c1678",1678,"$a2 nečíslované strany, 28 stran ;",28,BOOKS,,"$iPřívazek 2. k: $aTeutoburg, Ernst Friderich von. $tDer Erfährte HAHN, Oder Kurtze ... $dGedruckt zu Freystatt : [nakladatel není známý], 1678",ger,,,,"$aIDOLUM PRINCIPUM, Das ist: Der Regenten Abgott, den Sie heutigs Tags anbetten, und RATIO STATUS genennet wird, in einer nicht-fabelhafften Fabel Geschichts-weiß beschrieben, und Denen Höflingen, auch andern, welche von dergleichen Sachen Bericht haben möchten, nützlich und Gemüthsergötzend zu lesen, vorstellig gemacht",,"$a[s.l. : $bs.n.], $c1678",1678,"$a[2], 28 s. ;",28,BOOKS,,"$iPřívazek 3. k: $aDe la Gardie, Magnus Gabriel. $tDeß Reichs-Cantzlers in Schweden Graffen Magnus de la Gardie APOLOGIE. $d[s.l. : s.n.], 1678",ger,convolut
caslin.SKC01-006869339 caslin.SKC01-007268170,,,,"$aIdolum Principum, Das ist: Der Regenten Abgott, den Sie heutigs Tags anbetten, und Ratio Status genennet wird : $bin einer nicht-fabelhafften Fabel Geschichts-weiß beschrieben, und Denen Höflingen, auch andern, welche von dergleichen Sachen Bericht haben möchten, nützlich und Gemüths-ergötzend zu lesen, vorstellig gemacht",,"$a[S.l. : $bs.n.], $c1678",1678,$a28 s. ;,28,BOOKS,,,ger,,,,"$aIDOLUM PRINCIPUM, Das ist: Der Regenten Abgott, den Sie heutigs Tags anbetten, und RATIO STATUS genennet wird, in einer nicht-fabelhafften Fabel Geschichts-weiß beschrieben, und Denen Höflingen, auch andern, welche von dergleichen Sachen Bericht haben möchten, nützlich und Gemüthsergötzend zu lesen, vorstellig gemacht",,"$a[s.l. : $bs.n.], $c1678",1678,"$a[2], 28 s. ;",28,BOOKS,,"$iPřívazek 3. k: $aDe la Gardie, Magnus Gabriel. $tDeß Reichs-Cantzlers in Schweden Graffen Magnus de la Gardie APOLOGIE. $d[s.l. : s.n.], 1678",ger,convolut
caslin.SKC01-006847559 caslin.SKC01-007234230,,,"$aSilhon, Jean de, $dasi 1596-1667 $7jx20100203009","$aIL MINISTRO DI STATO, Con il vero vso DELLA POLITICA MODERNA /",,"$aIN VENETIA : $bPresso Marco Ginammi, $c1647",1647,"$a32 nečíslovaných stran, 330 stran, 2 nečíslované strany ;",330,BOOKS,,"$iPřívazek 1.: $aSilhon, Jean de. $tIL MINISTRO DI STATO, Con il vero vso ... $dIN VENETIA : Presso Marco Ginammi, 1646",ita,,,"$aSilhon, Jean de, $dasi 1596-1667 $7jx20100203009",$aIL MINISTRO DI STATO : $bCon il vero vso DELLA POLITICA MODERNA /,,"$aIn Venetia : $bPresso Marco Ginammi, $c1647",1647,"$a30 nečíslovaných stran, 330 stran, 2 nečíslované strany ;",330,BOOKS,,"$iPřívazek 1.: $aSilhon, Jean de. $tIL MINISTRO DI STATO. Parte Seconda. $dIn Venetia : Apresso Marco Ginammi, 1654",ita,convolut
cbvk.CbvkUsCat*0501689 cbvk.CbvkUsCat*stjvkcb1030109270,,,"$aSpengler, Johann Georg, $d-1736 $7mzk2009509971","$aINSTRUCTIO PAROCHI PRO ASSISTENTIA S.S. CONTRACTUUM SOLEMNIUM SPONSALIUM ET MATRIMONII, ADJECTO EXAMINE PRO CONTRACTURIS In usum & commodum VENERAB. CLERI, Praecipue DIOECESIS CONSTANTIENSIS /",$aEditio sexta,"$aAUGUSTAE : $bSumptibus Matthaei Rieger Bibliopolae, $c1749",1749,"$a[12], 256 s., [1] l. příl. ;",256,BOOKS,,"$iPřívazek k: $wcbvk_us_cat*stjvkcb1030109280 $aSpengler, Johann Georg $tINSTRUCTIO PAROCHI PRO VISITATIONE INFIRMORUM, PRO ADMINISTRATIONE SACRAMENTORUM POENITENTIAE EUCHARISTIAE, ET EXTREMAE UNCTIONIS, PRO ASSISTENTIA COMMODUM VEN. CLERI $bEditio quinta, Auctior & Correctior $h[6], 470, [4] s. $dAUGUSTAE : Sumptibus Matthaei Rieger, Bibliopolae, 1749 $7p1am",lat,,,"$aSpengler, Johann Georg, $d-1736 $7mzk2009509971","$aINSTRUCTIO PAROCHI PRO ASSISTENTIA S.S. CONTRACTUUM SOLEMNIUM SPONSALIUM ET MATRIMONII, ADJECTO EXAMINE PRO CONTRACTURIS In usum & commodum VENERAB. CLERI, Praecipue DIOECESIS CONSTANTIENSIS /",$aEditio sexta,"$aAUGUSTAE : $bSumptibus Matthaei Rieger Bibliopolae, $c1749",1749,"$a[12], 256 s., [1] l. příl. ;",256,BOOKS,,"$iObsahuje přívazek: $wcbvk_us_cat*0443118 $aSpengler, Johann Georg $tMANUDUCTIO PRACTICA AD SANCTE, EXACTEQUE MINISTRANDUM SACRAMENTUM BAPTISMI, ADJECTO EXAMINE PRO OBSTETRICE IN USUM ET COMMODUM VENERABILIS CLERI $bEditio quarta, Auctior & correctior $h[4], 120, [3], [1 vacat] s. $dAUGUSTAE : Sumptibus Matthaei Rieger Bibliopolae, 1749 $7p1am",lat,convolut
caslin.SKC01-006114883 caslin.SKC01-006163175,,,"$aNieremberg, Juan Eusebio, $d1595-1658 $7js20020118033","$aIOANNIS EVSEBII NIEREMBERGII, E SOCIETATE IESV, DE ORIGINE SACRAE SCRIPTVRAE Libri duodecim : $bIN QVIBVS MVLTA SCRIPTVRAE LOCA EXPLANANTVR, ET ANTIQVITATES EX sacra, profanaque eruditione eruuntur",,"$aLvgdvni : $bSumptibus Petri Prost, $c1641",1641,"$a[16], 454, [28] s. ;",454,BOOKS,,"$iPřívazek 1.: $aKajetán. $tPsalmi Davidici. $d[Paris] : AEre & accuratione Iodoci Badii, Ioannis Parui & Ioannis Roigni, 1531",lat,,,"$aNieremberg, Juan Eusebio, $d1595-1658 $7js20020118033","$aIOANNIS EVSEBII NIEREMBERGII, E SOCIETATE IESV, DE ORIGINE SACRAE SCRIPTVRAE Libri duodecim IN QVIBVS MVLTA SCRIPTVRAE LOCA EXPLANANTVR, ET ANTIQVITATES EX sacra, profanaque eruditione eruuntur",,"$aLvgdvni : $bSumptibus Petri Prost, $c1641",1641,"$a[14], 454, [28] s. ;",454,BOOKS,,"$iPřívazek 1.: $aEusebius, Johannes. $tSTROMATA S SCRIPTURAE ... $dLvgdvni : Sumpt. Haer. Gabr. Boissat, & Laurentij Anisson, 1642",lat,convolut
caslin.SKC01-005735195 caslin.SKC01-007268135,,,"$aSpon, Jacob, $d1647-1685 $7ola2005262656","$aItaliänische, Dalmatische, Griechische und Orientalische Reise-Beschreibung. Worinn Allerhand merkwürdige, vormals in Europa unbekannte, Antiquitäten, enthalten. $nAnderer Theil /",,"$aNürnberg : $bIn Verlegung Johann Hofmanns, Buch- und Kunsthändlers ; $bDaselbst gedruckt bey Andreas Knorzen, $c1681",1681,"$a[2], 120, [4] s., [3] obr. příl. :",120,BOOKS,,"$iPřívazek 4. k: $aTavernier, Jean-Baptiste. $tHerrn Johann Baptisten Taverniers, Freyherrns ... $dNürnberg : In Verlegung Johann Hofmanns, Buch- und Kunsthändlers ; Daselbst gedruckt bey Andreas Knorzen, 1681",ger,,,"$aSpon, Jacob, $d1647-1685 $7ola2005262656","$aItaliänische, Dalmatische, Griechische und Orientalische Reise-Beschreibung. Worinn Allerhand merkwürdige, vormals in Europa unbekannte, Antiquitäten, enthalten. $nAnderer Theil /",,"$aNürnberg : $bIn Verlegung Johann Hofmanns, Buch- und Kunsthändlers ; $bDaselbst gedruckt bey Andreas Knorzen, $c1681",1681,"$a[2], 120, [4] s., [3] obr. příl. :",120,BOOKS,,"$iPřívazek 1. k: $aSpon, Jacob. $tItaliänische, Dalmatische, Griechische und Orientalische Reise-Beschreibung ... $dNürnberg : In Verlegung Johann Hofmanns, Buch- und Kunsthändlers ; Daselbst gedruckt bey Andreas Knorzen, 1681",ger,convolut
caslin.SKC01-006465629 caslin.SKC01-007271135,,,"$aBillick, Eberhard, $dasi 1499-1557 $7xx0155227","$aIudicii vniuerSITATIS ET CLERI Coloniensis, aduersus calumnias Philippi Melanthonis, Martini Buceri, Oldendorpij, [et] eorum asseclarum, defensio: cum diligenti explicatione materiarum controuersarum /",,"$aParisiis : $bapud Poncetum le Preux, sub insigni Lupi, e regione Mathurinorum, $c1545",1545,$a168 listů ;,168,BOOKS,,"$iPřívazek 1. k: $aEck, Johannes. $tApologia pro REVERENDISS. ET ILLVSTRISS. PRINCIPIBVS CATHOlicus ac aliis ordinibus Imperij aduersus mucores & calumnias BVCERI, super actis Comitiorum Ratisponae ... $dPARISIIS : Apud Ioannem Foucherium, Sub seuto Florentiae Via ad. D. Iacobum, 1543",lat,,,"$aBillick, Eberhard, $dasi 1499-1557 $7xx0155227","$aIudicii vniuerSITATIS ET CLERI Coloniensis, aduersus calumnias Philippi Melanthonis, Martini Buceri, Oldendorpij, [et] eorum asseclarum, defensio: cum diligenti explicatione materiarum controuersarum /",,"$aParisiis : $bApud Carolam Guillard, sub Sole aureo, via ad D. Iacobum, $c1545",1545,$a168 s. ;,168,BOOKS,,"$iPřívazek 1. k: $aDorléans, Louis. $tLVDOVICI DORLEANS ... EXPOSTVLATIO. $dLvgdvni : Ioannem Baptistam Bvysson, 1593",lat,convolut
